vin,sellingprice
1g1pc5sb6e7385685,13835.612
1g1je5sb4e4202673,13922.495
2c4rc1bgxdr654398,12053.456
1n4al2ep6dc243237,14971.429
jm3er4wl3a0347027,9632.283
1ftne2ew0eda18739,21619.516
2c4rc1bg3cr169647,16526.32
jn8az08w14w342664,2994.784
1g1pe5sbxd7251254,9577.094
4t1bf1fk8cu047193,12731.528
1fmhk7d80cga91428,22174.13
1lnhl9ft3dg603209,24423.002
jn1dv6ap1cm811906,20007.46
wbavc93527k032453,6433.9463
1fahp3en2bw174002,7855.449
jf1sg63674h706189,3177.995
5npet46c48h374292,6309.0166
1n4ba41e66c826159,5003.065
jn1az34e44m154553,6176.567
1c3el55r62n250936,1758.7654
1fadp3f23dl273158,10701.921
1fmhk7f86cga07335,21058.266
2ctflxe54b6205799,19436.416
kmhcn4ac0au530845,5569.827
1yvhz8bh3c5m30357,10702.846
jm1cw2cl8e0165928,15855.612
1g1pe5sb1d7102103,10129.441
1n4aa5ap0bc864435,9350.248
1b3lc46k38n184368,2792.5688
1g1jc5sgxd4216254,4884.0576
1gnscckc6fr515475,45806.355
2c4rdgbg5dr723577,13748.436
3c6ud5cl2cg200202,20828.332
1gkkvted8cj173520,28693.902
5n1an0nuxdn826022,20584.373
2g1wa5e3xe1177313,14799.376
1g6kf57974u171225,6696.785
3fahp0ha7cr360176,12096.131
3d4gg57v49t551558,9416.555
1c3ccbbb2dn639041,13107.757
2d8fv48t05h670430,4379.8555
1c3el55r92n102540,859.87854
5tfry5f17dx139018,21195.562
jtjbk1ba4d2450790,29449.535
1gkfk638x7j285453,12733.1045
1j4gk48k53w537996,1684.9684
1fm5k7b82dgb33749,21276.324
5tdba22c15s051715,4393.1797
1gnfk23059r126012,14518.724
2hkyf18587h502579,9262.093
2t3bf4dv2bw150856,16307.043
1c4njdbb5ed800379,17538.111
1d7rv1gt8as204524,19398.445
2hgfa1f54ah330285,10130.606
1g2hy54kx14268248,660.6978
jm1bl1s64a1296238,8224.794
2ftza54696ba64447,3105.871
2gnalbek4c6197405,14899.283
1ftfw1et0dkd25551,27352.195
wba3a5c56cf257287,24780.496
jm3tb3bv8b0325104,16625.611
1c4pjmcs6ew180590,22489.11
jthbk1eg3b2419187,20395.08
wddgf4hb4cr238661,19183.691
3a8fy48b18t127900,3837.9495
2g4we567451277111,2365.1519
1hgcp2f3xca155791,13809.001
4t1bk1eb9du049274,15750.851
1j8hg48k98c161557,11937.45
1n6aa06b74n550134,7514.029
jn8as5mv8cw700291,14219.625
1j4ga39169l729411,18416.727
1gyuccef4ar110483,23058.39
2mefm75w14x619362,3011.1538
1ftew1c85afb37896,15987.574
5tddy5g18bs047301,29594.184
1gnskke79dr247496,28617.07
jhmze2h33cs003498,7604.4663
knadm4a3xe6399524,12202.781
1fbne3bl8eda14569,17878.41
1zvbp8cf5e5213522,21634.793
1c3ccccb1fn545501,18944.486
wbaeb53519cx64582,24117.244
1n4aa5ap7dc832701,14328.163
1c3cccag7fn516390,18469.668
1g1jd6sh1c4201362,8596.434
1gnds13s352345945,4498.666
5npeb4ac2dh753828,12999.443
1j4nf5fb1bd257507,14905.368
jtjhw31u060009582,13029.59
5n1an0nw7dn812631,18360.406
1fadp3n25dl148602,14781.812
wp0ca2a81ds112651,41535.773
1g2zg558064193299,3477.688
2mefm74w43x646992,2649.2554
4t1bf1fk8eu401829,17609.975
3n1ab6ap9bl641265,9610.889
jn1by1apxdm512689,26319.299
wddhf5kb3da693729,31145.004
1b3cb3ha5bd126017,7988.0254
2c4rdgcg9er477973,17048.006
1g1pc5shxc7211362,6422.496
yv1612fs5d2202879,14387.486
2g1wb5e37e1137221,14412.958
1ftfw1ct6dfa75065,19054.674
3n1ab6apxcl735799,11409.629
kl8cd6s91dc553690,10066.004
1fahp2kt2dg102999,20714.188
1c3lc56k37n530197,2395.9343
1fmhk8d86cga89611,18850.682
1fadp3k26el302871,12386.519
5fnrl38609b023883,7210.478
3c4pddbg8ct220756,13197.37
jn1cv6ap2dm719555,21101.73
1fahp36n96w191867,598.33185
19uua8f22ca024676,20139.96
wbads43412gd86813,2898.3625
1n4aa5ap0cc864047,13762.592
1gnek13r7tj321684,998.4632
1n4ba41e84c826502,1595.1589
salmf13436a224332,11521.583
3fa6p0h70er270608,15108.28
4t1bf1fk1du244885,11901.582
1ft7w2bt6fea79881,49801.61
1g1ne52m1w6140903,1247.5657
1gkkvped9cj252542,19892.674
2hges16693h933608,2183.8276
jm1bl1sfxa1122643,10641.055
3fafp07186r248502,3992.1182
1c4njrfb2ed760074,16452.984
2fmdk49c89ba98962,14430.133
1g2zh548754133730,2673.2969
1c4rjfbtxcc197003,18991.455
knafx4a63e5223169,11959.517
1yvhp80dx45n70459,1702.2109
2hgfb2f55ch565123,13461.425
jm1bl1v82c1588213,12723.574
1n4al2apxcn431655,14778.649
1fahp2fw6ag165183,11101.148
waufgafc3cn086325,23273.373
1gkec13z62r194100,1745.4158
ja4as2aw0az019183,9477.78
yv426mdb9f2614887,30058.936
1c6rr7pt1ds627653,30490.797
2g4ws52m8x1540174,4782.754
knafx4a66e5149519,14472.17
2fmdk3gc1bbb04118,11444.624
jm3tb2ba7b0314067,17377.129
2c4rc1bg1er348689,18900.453
1ftfw1et7cfa91173,17825.145
1n4al2ap9cc106958,11641.483
1hgcg55602a134556,2319.202
1n4al3apxec281924,12149.929
1fmcu0dgxaka61673,10919.426
jn8as5mv3cw396965,15442.871
1gnskke77dr169817,27805.463
2g1wb5e37e1151572,14465.388
1c3cdzab9en214571,12133.436
1ftfw1et5cfb53234,26454.777
5nmsh73e47h077420,7485.7944
yv1ms382x62161191,3778.2112
2c3cdxhg1eh267263,17875.885
jn8as58v38w111781,6532.919
jn1cv6ar5cm977228,18139.955
1c6rr7kt6ds555078,25141.658
kndpbca25d7427892,13274.025
knage124175135505,2967.5957
5npet46c69h549255,2769.3213
5fnrl5h62bb078336,20449.11
4m2eu38e67uj09023,9347.083
3gnec12047g176093,9675.755
1n4ba41e36c819072,8261.363
1n4aa5ap0bc865844,17050.518
3vwca21c5ym403251,2700.848
2b3ka43d99h597073,5323.5894
2hkyf18165h545702,3086.9167
1n4al2ap5cn568891,11073.2
3fa6p0h90er340478,14869.152
1n4al21e87n431450,5343.5283
1n4aa5ap4dc819405,15948.129
1n4al3ap4dn405074,12706.261
1ftfw1cf3bkd78206,21352.764
1gyfk63827r214044,16975.31
2t3bf4dv4cw261121,16105.659
1b3bd1fg0bn586553,9222.505
kmhdn45d63u582782,1559.2336
jtebu5jr9a5009352,19416.273
5npdh4aexdh313481,12266.944
1fadp3f24dl340852,9303.614
wa1bv74l88d048593,11583.075
1g1zh57b99f157145,8243.784
wdbrf92h56f775735,7310.9077
jn8az1mw3ew510656,19521.623
5xxgr4a65cg001033,12185.921
1fm5k7d82dga70309,21901.53
jn8az1mw3bw186555,17223.049
kndmg4c71e6540362,14003.83
2hgfg4a59ch700835,14873.303
3vwwj71k66m780492,4775.6963
jtees42a692148809,17660.08
wvwvd63b81e236023,1659.4663
4s3bh896717632607,582.63043
2gcfk19y271610175,12322.206
3c6ur5dl1dg569456,29825.924
5n1ba0nc4dn615731,26681.43
1n4al11d35n922359,1512.3672
1gnfk13037j151741,17321.861
1g1jc5sh1e4201412,12843.208
1gyee637x40188500,3107.581
kl1td5de3bb133936,8081.192
1fmju1f58bef50615,19416.92
5npdh4ae7dh187791,13462.339
wdcgg5gb5cf898704,26588.482
wbaam3345yca94895,3167.719
4s3bmba62c3021284,12156.927
1nxbu40e49z089055,4531.3716
5yfburhe0fp224577,14779.777
2d4rn4dg6br791492,9741.74
1fahp2e95eg112105,16809.76
3n1cn7ap4cl895960,8626.802
2g61r5s32d9175024,19046.166
1n4al2ap6cn460182,12595.266
1c3cdzab0dn681358,10302.715
2c4rdgbg2cr218143,9686.311
5n1ar18u78c611141,7285.756
1n4al2ap2cn409150,11828.687
3gnec12z75g153080,11033.534
2b3ka53h47h880812,5759.3213
5npeb4ac6eh858664,12692.016
1gner33d59s124267,12788.112
1fm5k8b83dgb31322,23376.035
1fm5k8d83dgb91274,23647.494
5n1ar18w85c723461,5795.8687
2c4rdgcg9dr611783,13433.709
1g1nd52f74m664926,2922.062
1g11c5sa7df275861,10855.446
1c3lc46r07n580899,2557.9673
1nxbr32e25z527378,2448.4653
3fapp15j2pr185945,687.6611
1fm5k8d82dgc91527,21121.955
1zvbp8em8e5205880,13665.94
wdbuf56j66a774347,6710.283
2cnaldew5a6311573,13995.263
1n4al2ep3cc169581,14303.67
1d7ha16n66j164015,5133.502
1j4fa29p4yp782092,1977.6798
1b3bd4fb4bn518682,7188.7793
1gnscje01dr372289,30977.791
1gcec19v57z106354,8190.7837
1c4rjfbg0ec510033,23500.836
jthbk1eg6b2461823,21686.96
1n4al3ap8dc186339,15516.327
1gkfk16387j257119,13727.412
1fadp3k29el147197,15537.083
1fmcu9j91eua15489,20876.793
1fahp2f80fg118658,14230.708
jtdbl40e399086092,4745.4536
1fmcu02739ka34166,7369.3486
19xfb2f56ce330949,11972.952
3vwdp7aj4dm291986,11474.441
1gcdt19x038143826,4304.6196
jnkcv51e25m214007,4408.3525
knafk4a60e5160417,13181.897
salsf25448a182248,31790.39
1fmpu16lx3lc29889,14063.339
1n6ad0er0ac404879,12539.646
2t3bf4dv4bw167643,15808.167
jtdbt4k32a4070866,5235.33
2gcek13m771565459,16845.994
jn1az0cp6bt003766,11303.915
2gnflee57c6261681,17085.4
3c6ud5hl2cg245889,27868.92
1ftpw14546fa64153,7734.338
1ftne24w64ha64519,1697.4481
1hgcg16522a065481,2340.434
3fahp0ha5cr359947,14329.815
1g1za5eu9cf237092,7425.8066
wbava33538k053865,11890.798
ja3aj26e34u064871,8918.74
4t1bf1fk3eu418151,16114.983
1hgcm66594a080679,2346.0044
2fmdk4kc9dba94440,12040.527
4usbu33596lw66815,15145.91
5tbet34114s453010,6799.951
jnkcv64e58m104350,10205.398
2gnalcekxe6136004,18374.809
4s6ck58w5y4413973,2176.628
2c3la63h76h452860,5905.508
3c4pdccg5ct305305,11515.176
1ftkr1ad1bpb00981,14252.146
knafx4a65e5059570,8736.437
jtjga31u840028758,7031.2866
wdbwk54f37f138248,12346.588
jtddy32tx10050747,2208.5757
jn8az1mw2ew514956,20076.695
3d4gg57vx9t163895,9722.657
5yfbu4ee5dp108487,9660.732
jtezu5jr0b5015816,21574.58
1fadp3n20dl224274,14367.265
2lmhj5ar7abj50326,14242.481
wau3gafr0da005541,30619.53
2cnaldew8a6220216,10000.351
1n4al3ap3dc106803,11199.391
1g4gb5g35ef101024,18382.172
jm1bl1u6xb1454709,11427.766
3c4fy48b34t203005,1751.9235
1n4al3apxdc148756,15457.558
1vwat7a35ec067158,16842.291
2g4wd582981202915,10215.598
1j4nt1gaxbd270666,9964.984
jtdat1238y5017216,2115.7532
5fnrl5h64db048032,18103.752
1c3ccbbb4dn672882,11425.987
1zwft61l6y5644302,285.08325
5yfbu4ee4dp116824,10646.262
1fmzu67ex2ud16755,2879.7583
kmhdu46d38u533774,2678.4182
6g2vx12g34l202456,6309.594
5xyktca65eg539297,17884.889
3vwrf31y26m300881,6775.509
1fmjk1j58eef44637,29379.936
1gker13768j191914,7749.9585
1ftfx1ef5bfb20806,15865.021
1d4hd38n66f117809,3144.8872
1g1pa5sh4d7238516,10493.768
2c3ja53g75h545286,1992.7477
1j4gz58s8pc584531,2152.4429
jthbf5c27c5162022,22083.506
2gnflge58c6229379,14499.975
1hgcp26759a180836,8213.757
wvgep9bp5dd003065,22661.48
4t1bd1fk7cu054870,15623.847
2d4fv47v77h620650,3505.3896
1gtskuea9az258008,18336.967
2cnflnecxb6456515,13624.102
5xxgm4a75eg308325,15527.943
1c4njpba5fd124008,18325.402
1c3cdzabxdn741467,9599.288
2d4rn5d1xar409156,9906.12
2c3cdybt9dh635585,21535.402
1c4bjwdg7dl523228,21534.174
jn1cv6fe3bm951683,21480.385
wbaxh5c55ddw15246,31781.787
1g11e5sa6df276168,11023.558
waudfafl7an056350,15773.614
1fahp2f83eg175970,18974.566
1g1ak52f557577367,1901.9939
1gtw7fca0e1905661,20127.758
1fmcu9d7xakc05131,9331.017
knafu4a20b5376125,8444.447
jtjbt20x880152979,16568.691
5npeb4ac9dh691294,11097.017
2t2zk1ba1ec139320,36110.543
5uxzv4c57cl756031,26224.902
1b3hb78b29d111281,4232.089
1hgcp2f66ca083188,12966.084
jn1cv6ek1bm214618,23590.799
5xxgr4a65cg004739,11983.961
1c6rr6lt5ds575881,29209.314
1n6ad0ev9dn719332,21099.428
1n4aa5ap3bc849363,15390.619
1fahp2f89eg168828,20167.412
1gcjtcfe1b8141292,13840.557
1g1pe5sb8e7240299,14046.607
1fadp5cu7dl509764,11523.665
3fahp0jg4br118748,11359.063
1gnes16s666124740,2370.9106
1ftex1c80afc82146,13169.406
wdbuf65j23a332023,9434.232
3gnal2ek7cs547109,12289.229
4s4bl84cx54204075,5100.259
1n4ba41e26c846778,5937.1416
1n4al2ap1bn512378,12871.599
1n4al11d03c144305,822.5624
3vw2k7aj5cm394015,7536.305
jn8as5mv0cw359095,14889.111
2fmdk3jc0bbb08265,17698.352
5j6tf3h37cl006175,14143.795
1fmcu0gx2dub94058,16688.162
1fmcu9eg4ckc04042,19407.945
5j6yh1h78bl003663,16962.133
jn1bv7apxem671631,30415.045
jn1by1ap8bm325853,22368.08
wdbrf52h37a950569,7415.7065
jn1cv6ar6dm753869,21061.484
1n4al2ap5cn420966,12591.897
sajhx6244vc790234,605.4301
1d7re3bk9bs627897,20196.693
1d7rv1ct8bs587775,25318.686
3fa6p0h7xdr130189,14403.313
3fahp07z38r152276,7245.713
4t1be46k17u615343,9165.012
2c4rc1bg1er255378,18760.627
1g1al55f677167074,5520.4985
1fmhk7d82cga31733,23746.363
1g6kd54y33u286663,14030.674
3fa6p0h76er118266,15249.759
jtdkn3du6a0133727,9144.802
5j8tb18297a005383,12757.823
1hgcp26479a020463,6524.437
wmeej3ba8ck554634,6899.739
5yfburhe5ep088123,12504.786
1j4gw48s94c234386,3236.3743
1c3ccbcg9dn699229,14620.83
1fadp3f22el420085,13705.401
jn1cv6ap1cm628193,19656.58
1ft7w2btxbeb70517,34651.973
1c4ajwag5dl618659,22227.709
3vweg71k97m067548,4262.19
knafx4a64e5093144,11125.352
1c4njpfa2dd119355,15338.441
1fmcu0gxxeub81527,18217.088
5npdh4ae6dh368462,11079.429
jn1cv6ar8dm750763,21760.818
1n4aa5ap7ec438925,16517.186
1gndt13s152275164,4302.6313
1n4al3ap2dc260516,11315.178
2hgfb2f57ch558674,12636.607
wbaxg5c56ddy35563,31051.707
1g1pc5sb4d7276074,13068.952
3gnda53p68s635997,3664.3137
1j8hh48n98c189396,6485.815
5npeb4ac4dh742345,13651.798
2gcek19bx51352329,5413.798
1n6bd06tx7c421003,11154.987
2gkaltek2e6131313,18809.496
1ftfx1etxcfb72164,21470.123
1ftrf14w64na76566,11637.767
3gtp2ve35bg126748,20597.115
1ftsx20r28ed16187,5342.032
wddgj4hb6df967794,26947.951
kndjt2a24a7141699,8991.457
2d4gp44l14r598507,357.7289
wddhf8jb0da697675,26788.758
5tdjkrfh7es024218,29260.885
5fnrl5h41cb074617,17729.36
1fadp3f25el395750,15785.838
1nxbr38e53z145611,4308.1533
2t2zk1ba1dc114092,30714.752
1fafp24106g170787,2710.3235
1fm5k8d86dgc10688,21385.68
wbapt73558cx01999,14299.064
knadm4a30e6389021,12066.127
1c3cdzcb7cn274584,9691.385
1yvhp81a095m40945,4612.591
4t1bf1fk1eu374344,14604.412
jh4cw2h68cc001835,18878.107
wbswd9c56ap362684,23066.38
1c6rr6gt7es271169,27524.104
1fmzu67e01ua91759,1982.6644
kmhdh4ae6cu266501,12889.657
1fahp35n58w164167,5757.123
jn8az1mw0cw227919,17134.566
1b3al46t46n229038,2461.312
4jgab57e43a454503,3593.3555
2fmdk46c57ba64172,7987.4424
wba3c1c55dk103438,31463.94
3fa6p0k9xdr124841,17382.268
1vwap7a30ec020222,15975.036
1fm5k8f88egb74971,26712.586
3fa6p0h72er236606,18818.92
1fmcu0g9xdua74008,12503.775
1fmru17l4xlb92268,1458.09
jtjhw31u060019531,9298.029
1n4az0cp7dc412378,11079.935
2b3ka43r97h694895,7149.526
5xyktca67fg571461,21020.967
2g1fb3d32e9134881,21144.264
1g1al55f767647106,2479.5088
1n4al3ap8dc164907,12574.65
1falp52u5sa235454,1219.2992
4a3ab46f04e114412,1255.4631
1fadp3f2xel306979,13046.143
jthff2c29c2521825,23543.988
1fmjk2a58cef42177,28568.625
jthbe1bl5e5031907,31163.23
2c3ccaag0eh232577,20061.271
waudk78t98a040034,12173.162
1g1zt54854f169809,508.7425
1fafp31nx6w250309,2488.9004
1n4al3ap3dn407558,14119.465
jthbk1eg4c2486477,23872.31
1g1pc5sb7d7295427,10926.626
ja32u2fu3du017116,8752.895
4t1bf1fk7du641310,11660.1045
5tdza23c65s355300,7599.614
1fadp3k20dl111400,11307.656
2t3bf4dv9cw194256,15234.282
5tdyk3dc8bs078819,17889.924
1fmcu9g90eub34304,17551.312
1fmcu0d70bkb72279,13280.692
1g1nd52j9y6145391,2219.8071
wmwmf33517tt55046,8029.884
4t1be32k36u134735,4837.633
jtebu14r050061749,4614.744
jn8as5mt2dw504959,14776.228
4jgbb75e56a024342,6507.7954
1gc1kye81cf243555,35044.3
1g2zf58b174259581,5507.1963
3n1cb51d22l584769,816.74927
1d4pu2gk5bw515231,11825.818
jf2shabc7ch461525,21432.592
2t1br32e26c693080,4021.8008
2g1fa1e37e9128855,21614.52
jn8as5mv8cw360804,14295.979
1c3cdzab9dn518465,9220.918
3fa6p0k98er261116,18727.598
jthbe1bl7d5020499,30596.605
1g1al58f187312745,7155.432
5j6re4h72bl006914,14609.573
wdbjf65f0wa513091,2897.8804
1fahp2f83dg235261,14449.281
3mehm08178r608774,3710.7983
1ftnf1cf7ekd17635,20511.572
3gcec23019g194597,12521.218
1hgcp36878a084963,7808.6284
5tftx4cn2ex042563,22526.367
4t1bf1fkxdu658151,17309.773
5npe34af9fh153382,20000.014
2g1wc5e39d1238188,9858.455
1fbss31lx7da46052,4105.357
2g1115slxe9285009,16258.724
3fa6p0hr6dr349992,14814.028
1hgcp2f66ca055469,12277.261
2g2wp582371226562,2242.8408
1n4al2ap0cc229113,8172.329
jh4cu2f61dc005719,20124.42
1fmcu0j97dub32696,16653.61
scbbr93w578042715,53491.562
wmeej31x39k251226,9735.016
2cndl23f586295129,5515.1104
wbanw13508cz76790,11145.368
jnkcv54e66m709307,5976.4214
2t1bu4ee6bc729380,12093.122
1gyfk63867r280919,17775.965
1n4al21e27n492390,3282.387
wuac6afr1ea901342,33373.11
1lnhm81w3yy783171,2909.6187
1fmeu73e28ua59836,10852.2
3fahp0cg0ar271784,6856.9756
knafx4a63e5096844,10471.927
kmhgc4ddxdu212487,12612.768
1c4rjeag9cc258453,22909.111
5xxgr4a68dg228640,18716.07
5npdh4ae4eh478492,14145.357
1fmcu0g98fua31922,19557.043
1fahp2e86eg155181,19949.236
1g1ak55f477358141,2276.783
jn8az1mw7cw213628,17426.873
1n4aa5ap4bc842423,15541.488
5gzcz63454s873644,1243.4363
4a3ab36f76e017561,4374.8643
2c4rdgcg0er323295,17282.55
5yfbu4ee7dp202693,12400.21
2fmdk3kc8dba73220,22058.123
1g1ak15f967725767,3152.845
wbaka4c54cds99345,31879.178
5npeb4ac6ch420952,10536.799
3n1ab6ap1cl675783,8293.516
1n4al3ap9dn514050,10559.329
kmhdh4ae5cu323528,12588.835
knald124065108747,4354.3315
1n4al3ap4dn482916,14452.886
1b3lc46k48n106732,3260.4753
5j6yh283x5l021718,7926.4624
1ftfw1efxbkd72402,17467.305
3fa6p0h72dr191293,13856.658
wbakg7c50be599263,20959.443
jm1bj245x21554361,915.4869
yv1672mc9cj125268,15945.345
1n4al2ap9cc134503,13358.948
wbxpc93447wf14617,8982.245
1n4al2ap0cc171861,11976.453
1fmhk7f84cga15689,17506.848
5npec4ab8dh543481,10698.242
5npec4ac0ch382924,13327.876
2g1wg5e37d1149191,12889.144
ys3ff49y431051906,2737.8782
1fahp3h24cl210969,9683.443
2cnfleec1b6276159,11761.738
wdcgg8jb1eg224394,33806.906
2c4rc1bg4er342594,18927.623
1n4aa5ap9bc860979,16836.082
2g1fa1e3xe9227976,21504.873
1g8al58b27z161657,6351.6274
1n4al2ap0cn489614,12908.168
4a32b2ff4ce022386,11276.026
3fahp0ha4cr254557,13225.18
1gnds13s682114882,5371.2695
2b3ca3cv2ah229278,9881.306
jtebu4bf8ek180793,27301.994
1fdss3el6bda32837,10450.0205
1c3cdzab7dn643688,10136.268
1fadp3k23el119301,12663.221
1n4al11dx3c135885,2436.7915
1vwbh7a35cc054297,13371.955
1gchk24u63e182588,6940.4004
2c4rc1bg5er437231,18979.89
1fmcu0g94fua10761,22007.186
jn8as5mvxcw702480,13740.677
wddgf8bb6cr210781,18491.334
1gkkvred0bj168426,16390.424
4t1bd1fk4cu030509,10305.75
1d7he48k16s709153,9675.834
wvwrh63b54p058196,1122.5161
1j4ga59178l637542,13704.287
1c4rjfbg1ec153302,29951.549
waudf78e26a282862,4996.4893
jn8az08w35w422713,3999.8667
jn1cv6ap1cm625858,20393.334
3fadp4bj0cm199004,9122.52
1gtek19t3ye153733,1078.7683
sajda44bx75b04188,13908.011
2c4rc1bg1er324375,18585.393
1n4az0cp1dc404941,10982.788
1n4cl21e79c183568,6094.2573
1g1pc5sb7e7382326,11345.224
jthbf5c28c5166371,20579.664
1fahp3h24cl229876,13746.641
4jgbf2fe5ba625377,24402.059
5xykt3a14cg200838,15276.536
3ln6l2jk2dr812947,22147.09
1n4al11d15n473912,1119.6481
1j4ba6d15al131883,20325.47
1n4az0cp1dc401814,13446.399
2g1wc5e33e1147516,15178.639
1j4ga39189l731144,16569.646
3fadp4ej5em107478,10054.958
3fadp4aj0fm122736,14866.337
2a8hr44h78r620953,4636.0493
3gyfnge39cs528019,22136.307
3n1bc1cp2ck279255,6778.0654
5npdh4ae1bh009209,7076.539
1gks2mef4cr176416,22494.523
1ftpw14v69fa30624,16819.002
wmwzc3c58dwp22145,20419.113
jn1by1ar1cm393270,23669.205
jh4cl96847c002170,6808.0444
3c4pddbg5et211984,18505.576
1gtr1uea9bz235279,19974.006
4t1bk36b27u216315,5420.0225
1n4al21e97n446801,6472.293
2c4rdgcg5er253888,17036.568
1fm5k7f84dga91837,24295.572
5gzcz43d83s908633,5945.266
jhmcm56317c009605,11707.096
1fmeu63e68ua72261,7812.338
jm1bl1u68b1385146,12037.392
5xyzg3ab8bg079483,13359.35
1fmcu9dg8ckc02179,12536.959
2c3cdxbg1dh663927,11655.857
1z7hc22k57s125230,10461.607
3fahp0ha8cr314095,12759.819
1fahp3h22cl367349,10529.946
3fahp0haxbr214580,9532.527
4t1bf32k34u068830,2604.744
kmhwf25s72a696234,387.94147
1n4bl3ap8en213985,16204.615
wbafu7c5xbc872022,25800.139
1g1yy32g3y5116601,12467.033
2t1bu4ee5bc692516,12023.734
jm1bj226131213086,1359.1421
5j8tb2h54ca003700,25341.838
1ft7x2b63bea85655,14479.459
1ftne2ew8eda09545,21649.67
1zvbp8ch4a5101175,9473.982
yv1612fs3d1219444,14312.252
4t1bf1fk4eu408440,15020.831
jn1ey1ap8cm910088,23663.434
1d7rv1ct8bs503163,15908.5
sajwa06b79hr05755,17371.9
wvgav75n99w505348,8206.738
2c4rc1bg3er209163,17044.902
2hnyd2h20ch537499,25774.393
1g11f5sl8ff124247,20326.78
1gcds136268198737,6897.388
2c4rc1bg2er208019,17717.066
4a3aj56g4we027410,-26.443441
3fadp4fj4em103663,14771.581
1gcesbfe0b8110601,9701.242
1fahp3f20cl234365,11952.381
1ft7x3b66ceb07445,15526.421
1ftfw1ef1bfa68027,22349.873
1gnkrfed2cj404078,18708.56
kmhdh4ae2du724942,14350.17
1g1pe5sb5e7123716,12836.46
5tbjn32173s418384,5565.7383
1fmyu02194kb22701,637.0045
1gyfk66877r290497,13957.026
1fahp3m20cl325297,9938.425
2hgfg3b04dh521701,19724.344
wbafu7c56bdu56463,24800.43
1hgcm56314a009596,2394.434
3d7ks28ax7g804149,12488.64
wmwsv3c50ct386194,14338.545
4f2yu08101km01560,4669.8086
3fahp0cgxcr232994,14249.961
4s4brblc5e3326040,22582.05
2fmdk3jc7dbb81359,24261.451
1n4al3ap1ec194462,17239.4
wbaeh13587cr52231,31441.121
1fmzu63e31za43133,5411.6074
wbakf3c55ce974514,26137.332
5n1ed28y22c535828,240.20227
5tdkk3dc8cs212610,17457.268
2t2ga31u56c048795,8987.513
3fa6p0h7xer272723,13970.508
5fnyf18426b025104,8754.019
5npdh4ae6dh292161,14355.754
1g1pc5sh8c7192987,10611.901
2c4rdgcg7er429663,17361.988
5npeb4ac9bh069131,7939.737
jf2shabc1ch404379,20699.488
4t1bf1fk2du662131,13513.528
jnkcv64e28m109330,9584.598
4a32b2ff7ce022091,13086.591
1n4aa5ap5cc801574,17082.309
2gnalbek3d6236793,12161.116
jn8as5mt2dw017051,14512.385
1fm5k7f82fga20638,30453.05
wbsfv9c55dc773342,41954.402
1n4al11d74c139183,3464.5884
3gnbabdbxas531723,7684.836
3gtp2ueaxbg315047,25427.373
jn8as5mv6cw360106,14044.722
1yvhp84dx65m28481,2350.3386
1g1ne52m9xy151685,-1873.1614
1ftne1ewxeda07869,18472.01
zfbcfabh4ez022335,13629.413
5xyktda13bg054162,11735.112
1g4gb5g37ef102935,13123.755
1ftfw1ef1cfb59025,22193.54
wbane53536ck84594,4357.347
jn1da31a23t402034,2050.293
19uua8f22aa002335,16115.473
2c4rdgbg2er327334,12272.406
jn8az1mw7cw209059,18000.512
1c3cdzab9dn531202,10820.838
kmhcu5ae3du060521,8906.788
2hgfb2f52ch562034,10324.539
5npec4ac4eh899551,12661.191
jtjhf10u820276498,7638.2485
1fm5k8f82dgb80800,25037.771
wbanw13568cz73263,13244.109
1n4al3ap9dc237993,16002.168
3fahp0jg3cr215408,9547.834
1hgej8648vl017583,800.0793
1g8zk8277vz262346,1299.4882
2t3bf4dv1cw226164,16447.13
1fadp3k21el273134,12173.316
wddhf5kb7da769842,30750.049
2c4rdgbg6dr636108,10260.347
1g1pc5sb7d7238693,12655.105
jn8az2nc7c9316007,37585.758
wbanv93589c132385,17659.227
1g1pc5sb2d7322856,10354.483
1gnkrfed3ej219850,18359.488
jf1sf65552h706745,-319.98624
jm1bl1ufxb1497608,9531.877
2t1bu4ee9bc732449,10657.258
3lnhm26t88r624995,6200.47
kmhdh4ae3cu408562,11132.068
ja4ls31r02j022691,533.2169
2c4rdgcg5er391074,17611.229
4a3ak34tx6e017059,3307.1152
2gcek13m881162866,10443.694
1gnskje71er232003,33757.562
2g1wg5e30c1272572,8167.0127
3fahp0ja3cr325015,10986.164
jtezu5jr0b5024922,10170.216
1fmcu9d77bkc27539,16338.768
5yfbu4ee4dp223520,14512.298
wbaph7g53anm48266,14173.354
1fm5k7f80egb12054,21667.908
1g6el12y6yb703921,1556.3065
1c6rr7mt8es422109,21047.111
jteht05j842061310,11276.007
1g6kd57y27u233907,5020.297
1fmcu0gx4duc92623,17269.775
1ft7w2b65bea97017,26371.11
1c3cdzab0dn554027,7558.49
kmhhu6kh6au004587,8126.421
jtdzn3eu5c3157497,19756.11
2c4rc1bg1er208495,18010.262
wdbrh61j85f595404,4211.44
wddgf4hb1cr222661,20099.135
1lnfm97v3wy700332,2772.43
2gcec19k4r1308815,2090.2065
5xykt3a6xeg499962,18470.605
1ftfw1ev7afa03396,18832.941
2c4rdgcg0er212360,10694.748
km8sndhf3du027407,18699.8
1n4al3ap3ec198769,15016.033
kmhdh4ae7cu452774,13061.841
